defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#186,North Western Railway,Jodhpur-Jaisalmer,weld,85,235.6,RR,70GF,weld:70GF,3,32.0,0.01837552974684573,1.2219106248162697,1.6087304260165691,1.1526705596088327,13.99799713740458,0.0,0.0,24.291415935444736,1.7353494001320175,41.64242731790526,2.974884685940601,0.31008860700032453,470
Data run on run/wr/sAMBHARI bhidi SL obs.xls#35,Western Railway,Samdari Jn- Bhildi,rail,106,968.0,RR,70,rail:70,3,54.0,0.0012954541368116355,1.760548695029959,0.47969342604297405,0.3197956173619828,27.1937077911382,0.0,0.0,18.7619831988144,0.689938398357303,81.3019271948624,2.989733059548313,0.3086674061162993,471
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#96,Western Railway,Samdari Jn- Bhildi,weld,137,122.0,LR,70,weld:70,3,54.0,0.016497338395788468,1.0832466017060673,0.48733648125909895,0.3248909875060662,26.731860497237573,0.0,0.0,18.467732965008672,0.6908510152863134,80.02684284837092,2.9936877329073583,0.3082910817385271,472
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#97,Western Railway,Samdari Jn- Bhildi,weld,137,161.0,RR,70,weld:70,3,54.0,0.016497338395788468,1.0832466017060673,0.4969492355013648,0.3312994903342435,26.21477185509554,0.0,0.0,18.11050175159244,0.6908510152863367,78.47884092356725,2.9936877329074596,0.30829108173851744,473
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#94,Western Railway,Samdari Jn- Bhildi,weld,136,27.0,LR,70,weld:70,3,54.0,0.016497338395788468,1.0832466017060673,0.4872648640384125,0.32484324269227527,26.73578949293028,0.0,0.0,18.47044731567285,0.6908510152863439,80.03860503458235,2.9936877329074902,0.30829108173851455,474
Data run on run/NWR/Jaiput Phulera DN OBS.xls#201,North Western Railway,Jaipur-Phulera,rail,291,901.0,LR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,0.6203844411060059,0.41358962740400396,32.113092388702725,0.0,0.0,48.35711215857823,1.5058379172349685,96.71422431715646,3.011675834469937,0.30659086026631843,475
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#247,North Western Railway,Jodhpur-Jaisalmer,rail,178,888.47,LR,0,rail:0,3,30.0,0.008319969446779032,1.4592147845548764,2.1378688417223075,1.4252458944815383,11.643875838926174,0.0,0.0,21.048999415580216,1.8077313522368685,35.08166569263369,3.0128855870614477,0.30647718815681774,476
Data run on run/TMS DATA ECR NFR/NFR KIR ALUBARI BARSOI UP OBSW.xls#7,Northeast Frontier Railway,Aluabari Road-Barsoi,weld,61,555.66,LR,70,weld:70,3,45.0,0.016497338395788468,1.0832466017060673,0.40189386818035805,0.2679292454535723,43.28682672764228,0.0,0.0,55.984929807146614,1.2933479776514902,130.6315028833421,3.0178119478534775,0.3060151612019377,477
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#52,North Western Railway,Jodhpur-Jaisalmer,weld,35,535.33,RR,70GF,weld:70GF,3,32.0,0.01837552974684573,1.2219106248162697,1.8144834712101736,1.289839256404569,12.247475866851596,0.0,0.0,21.708131351227507,1.7724575730728032,37.21393945924715,3.0384986966962337,0.30409013116065475,478
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#89,North Western Railway,Jodhpur-Jaisalmer,weld,41,777.44,RR,70GF,weld:70GF,3,32.0,0.01837552974684573,1.2219106248162697,1.7473307315419224,1.2450707632924016,12.614067776631796,0.0,0.0,22.488681627988942,1.782825495012035,38.55202564798104,3.0562722771634885,0.30245542900596145,479
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#167,North Western Railway,Jodhpur-Jaisalmer,rail,59,114.0,RR,0,rail:0,3,35.0,0.008319969446779032,1.4592147845548764,1.8260182320547311,1.2173454880364873,12.079210561408187,0.0,0.0,20.536487172859736,1.7001514352661145,36.965676911147526,3.060272583479006,0.302089926065553,480
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#338,North Western Railway,Jodhpur-Jaisalmer,rail,279,929.4,LR,0,rail:0,3,24.0,0.008319969446779032,1.4592147845548764,3.2417483968314573,2.161165597887638,8.41523759654405,2.7762796177509523,0.32991101984941085,16.657677706505712,1.9794661190964649,25.911943099008887,3.0791695185945014,0.3003752120204972,481
Data run on run/bANGALORE MYSORE/Bangalore-mysore dn OBSW.xls#27,South Western Railway,Bangalore City-Mysore,weld,137,385.36,RR,70,weld:70,3,20.0,0.016497338395788468,1.0832466017060673,3.1572700495183676,2.104846699678912,9.241849241059944,4.750939819762394,0.5140680934995981,19.003759279049575,2.0562723739983926,28.505638918574366,3.0844085609975895,0.2999032607152435,482
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#95,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,152,896.0,RR,0,rail:0,3,60.0,0.008319969446779032,1.4592147845548764,1.2320936921945198,0.8213957947963466,7.88663967611336,0.0,0.0,0.0,0.0,24.34879765236528,3.087347546270136,0.2996391553878209,483
Data run on run/CR/LONDA mIRAJ DN obs.xls#7,Central Railway,Londa-Miraj,rail,638,958.0,RR,70,rail:70,2,50.0,0.0012954541368116355,1.760548695029959,0.4257805977625642,0.2128902988812823,45.54882352941176,0.0,0.0,46.972549019607854,1.0312571298197584,140.91764705882355,3.093771389459275,0.29906350749705746,484
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL UP OBS.xls#15,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,711,107.5,RR,70,rail:70,2,45.0,0.0012954541368116355,1.760548695029959,0.8261198618797545,0.4130599309398775,27.29179788147724,0.0,0.0,36.31434297165781,1.3305954825462087,84.73346693386823,3.104722792607821,0.29808722264728227,485
Data run on run/NWR/Jaiput Phulera DN OBS.xls#114,North Western Railway,Jaipur-Phulera,rail,260,830.0,RR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,0.5846168636049984,0.38974457573666565,33.05059952038369,0.0,0.0,51.31565965272901,1.5526392984514696,102.63131930545802,3.1052785969029393,0.2980378442860278,486
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#98,Western Railway,Samdari Jn- Bhildi,weld,137,485.0,RR,70,weld:70,3,53.0,0.016497338395788468,1.0832466017060673,0.4969492355013644,0.33129949033424316,26.21477185509554,0.0,0.0,21.128918710191204,0.8059928511673937,81.49725788216607,3.1088295687885186,0.29772275714503893,487
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#123,North Western Railway,Jodhpur-Jaisalmer,weld,51,229.25,LR,70GF,weld:70GF,3,44.0,0.01837552974684573,1.2219106248162697,1.3043843550449261,0.9497731789610708,12.108392376681614,0.0,0.0,16.84612742750004,1.3912769675305843,37.90378671187509,3.130373176943815,0.29582532686645474,488
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#30,North Western Railway,Jaipur-Phulera,weld,251,360.07,LR,0,weld:0,3,30.0,0.007164658610737961,1.685106133687199,0.9014266664943108,0.6009511109962072,26.37338068942437,0.0,0.0,49.92086619204093,1.892850476012695,83.20144365340155,3.1547507933544914,0.2937072522170592,489
Data run on run/NWR/Jaiput Phulera DN OBS.xls#186,North Western Railway,Jaipur-Phulera,rail,287,327.0,LR,70GF,rail:70GF,3,40.0,0.39080791409412435,0.4744691695804504,0.5872226773840102,0.3914817849226735,32.321500777604975,0.0,0.0,51.08794526404454,1.5806179798260642,102.17589052808908,3.1612359596521284,0.2931488797104432,490
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#142,North Western Railway,Jodhpur-Jaisalmer,rail,50,762.0,RR,0,rail:0,3,41.0,0.008319969446779032,1.4592147845548764,1.5371230018186701,1.0247486678791133,12.03221768348926,0.0,0.0,18.5411316897085,1.540957135038443,38.058112415717446,3.1630172771841725,0.2929958798289547,491
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#8,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,70,409.0,LR,70,rail:70,3,45.0,0.0012954541368116355,1.760548695029959,0.3526446310270287,0.23509642068468592,46.508913412563665,0.0,0.0,63.80360856330593,1.3718576479593774,148.87508664771383,3.2010011785718806,0.2897709818846911,492
Data run on run/wr/sAMBHARI bhidi SL obs.xls#18,Western Railway,Samdari Jn- Bhildi,rail,100,318.0,LR,70,rail:70,3,52.0,0.0012954541368116355,1.760548695029959,0.47985145385587724,0.3199009692372516,27.184752181788244,0.0,0.0,25.007739173390483,0.9199178644763885,87.52708710686669,3.2197125256673593,0.2882083148394726,493
Data run on run/wr/sAMBHARI bhidi SL obs.xls#17,Western Railway,Samdari Jn- Bhildi,rail,100,295.0,RR,70,rail:70,3,52.0,0.0012954541368116355,1.760548695029959,0.47985145385587724,0.3199009692372516,27.184752181788244,0.0,0.0,25.007739173390483,0.9199178644763885,87.52708710686669,3.2197125256673593,0.2882083148394726,494
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#91,North Western Railway,Jodhpur-Jaisalmer,weld,42,63.51,RR,70GF,weld:70GF,3,36.0,0.01837552974684573,1.2219106248162697,1.5183380641122517,1.0924089850059544,12.28873206795302,0.0,0.0,21.969793666489462,1.787799875935374,40.277955055230684,3.2776331058815193,0.2834761921053324,495
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#57,North Western Railway,Jodhpur-Jaisalmer,weld,36,426.96,RR,70GF,weld:70GF,3,35.0,0.01837552974684573,1.2219106248162697,1.5574191186195097,1.1184630213441265,12.247475866851596,0.0,0.0,22.352102414575985,1.8250374736457382,40.233784346236774,3.2850674525623287,0.2828800336681464,496
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#199,North Western Railway,Jodhpur-Jaisalmer,rail,77,50.0,RR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,2.2099708107344074,1.473313873822938,12.371863674379703,6.787419963712222,0.5486174227548242,27.149679854848888,2.1944696910192967,40.72451978227333,3.291704536528945,0.28234992210277715,497
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL DN OBS.xls#160,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,702,164.0,RR,0,rail:0,3,29.0,0.008319969446779032,1.4592147845548764,0.5296517768069132,0.3531011845379422,43.76927961209882,2.8320494062022776,0.06470404428176686,87.7935315922706,2.0058253727347726,144.43451971631615,3.2999062583701098,0.2816975793775287,498
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#58,North Western Railway,Jodhpur-Jaisalmer,weld,36,614.08,RR,70,weld:70,3,38.0,0.016497338395788468,1.0832466017060673,1.4958601867553316,0.9972401245035546,12.751494584022868,0.0,0.0,22.06088529676042,1.7300627115822063,42.11623556654262,3.3028469948387573,0.28146441472225125,499
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#99,North Western Railway,Jodhpur-Jaisalmer,rail,39,95.5,RR,70,rail:70,3,45.0,0.0012954541368116355,1.760548695029959,1.2779359835260289,0.851957322350686,12.402202890416724,0.0,0.0,17.60651573322078,1.4196281006518177,41.08187004418182,3.312465568187575,0.2807044674143351,500
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#67,South Western Railway,Bangalore City-Mysore,rail,20,133.0,RR,70,rail:70,3,45.0,0.0012954541368116355,1.760548695029959,2.08110626951893,1.3874041796792869,7.562773403324584,0.0,0.0,10.811557453623506,1.4295757491386374,25.226967391788182,3.3356767479901546,0.2788873817363823,501
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SEE KGG SPJ SL 85.xls#78,East Central Railway,Khagaria - Samastipur,rail,73,980.0,RR,70,rail:70,3,47.0,0.0012954541368116355,1.760548695029959,0.11807852341832925,0.07871901561221964,124.95394736842104,0.0,0.0,165.14434154054635,1.3216416529333463,419.212559295233,3.3549365036000327,0.2773973963206731,502
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#42,North Western Railway,Jodhpur-Jaisalmer,weld,30,649.75,LR,70,weld:70,3,50.0,0.016497338395788468,1.0832466017060673,1.1047924809340266,0.7365283206226846,12.12650860076149,0.0,0.0,13.577210434414361,1.1196306275296564,40.731631303243084,3.358891882588969,0.27709336620043434,503
Data run on run/wr/sAMBHARI bhidi SL obs.xls#101,Western Railway,Samdari Jn- Bhildi,rail,139,969.5,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,0.7603015644464542,0.5068677096309696,26.34743057772104,0.0,0.0,49.32253431216108,1.872005475701582,88.78056176188996,3.3696098562628483,0.27627286909658094,504
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#113,North Western Railway,Jodhpur-Jaisalmer,weld,46,696.48,LR,70,weld:70,3,45.0,0.016497338395788468,1.0832466017060673,1.2852703131357743,0.8568468754238497,12.11168404240859,0.0,0.0,17.506045047523884,1.445384885060339,40.8474384442224,3.372564731807458,0.2760475171691565,505
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#263,North Western Railway,Jodhpur-Jaisalmer,rail,203,801.0,LR,0,rail:0,3,10.0,0.008319969446779032,1.4592147845548764,2.842795598606044,1.8951970657373627,10.858783783783784,10.552992277992272,0.9718392490466408,26.38248069498068,2.4295981226166017,36.93547297297295,3.4014373716632424,0.27386475467453975,506
Data run on run/NWR/Jaipur phulera UP OBS.xls#44,North Western Railway,Jaipur-Phulera,rail,258,380.0,LR,0,rail:0,3,30.0,0.008319969446779032,1.4592147845548764,0.8563710517195877,0.5709140344797252,25.65744852644328,0.0,0.0,52.54731568709647,2.048033561596733,87.57885947849412,3.413389269327888,0.27297126417129763,507
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#22,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,120,960.0,RR,0,rail:0,3,45.0,0.008319969446779032,1.4592147845548764,1.879479216435739,1.2529861442904926,8.008341277407053,0.0,0.0,11.97140133460438,1.4948665297741268,27.933269780743554,3.488021902806296,0.2675211718928817,508
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#151,North Western Railway,Jodhpur-Jaisalmer,weld,59,839.13,RR,70NGF,weld:70NGF,3,36.0,0.015137384406199007,1.3873647164895213,1.3454735719277084,0.8969823812851391,14.039940997130556,0.0,0.0,26.75637838684672,1.9057329651396053,49.05336037588565,3.4938437694226097,0.26710516292570186,509
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#63,North Western Railway,Jodhpur-Jaisalmer,weld,37,283.51,RR,70,weld:70,3,28.0,0.016497338395788468,1.0832466017060673,1.815161197407747,1.2101074649384982,12.247475866851596,1.6527457750222596,0.13494582826617346,26.443932400356154,2.1591332522587754,42.97139015057875,3.50859153492051,0.2660571096138407,510
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#9,North Western Railway,Jodhpur-Jaisalmer,weld,9,750.2,RR,70GF,weld:70GF,3,40.0,0.01837552974684573,1.2219106248162697,1.2676316087218078,0.9252713480789919,12.30617822197372,0.0,0.0,21.615280794680533,1.7564576430466954,43.230561589361066,3.5129152860933908,0.2657513985753814,511
Data run on run/NWR/Jaiput Phulera DN OBS.xls#171,North Western Railway,Jaipur-Phulera,rail,278,766.3,RR,0,rail:0,3,30.0,0.008319969446779032,1.4592147845548764,0.6569307824847781,0.4379538549898521,32.46286316776008,0.0,0.0,68.50036746610013,2.1101147829169324,114.16727911016689,3.5168579715282204,0.26547324256940286,512
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#102,North Western Railway,Jodhpur-Jaisalmer,weld,44,648.07,RR,70GF,weld:70GF,3,32.0,0.01837552974684573,1.2219106248162697,1.5452111646457336,1.1103243853616092,12.2870140849993,0.0,0.0,25.217855582700718,2.0523990131571623,43.23060957034409,3.518398308269422,0.265364730104455,513
Data run on run/bANGALORE MYSORE/Bangalore-mysore dn OBSW.xls#7,South Western Railway,Bangalore City-Mysore,weld,28,650.0,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,1.4303429381155495,0.9535619587436999,11.882914588235296,0.0,0.0,20.973991062258428,1.7650544322706627,41.947982124516855,3.5301088645413254,0.2645426456841843,514
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#112,North Western Railway,Jodhpur-Jaisalmer,weld,46,528.58,RR,70,weld:70,3,36.0,0.016497338395788468,1.0832466017060673,1.5185503597028314,1.0123669064685543,12.2870140849993,0.0,0.0,23.706819974705954,1.9294207535456982,43.46250328696092,3.5372713815004464,0.26404234058448134,515
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#92,North Western Railway,Jodhpur-Jaisalmer,rail,35,904.0,LR,0,rail:0,3,35.0,0.008319969446779032,1.4592147845548764,1.52313803794208,1.0154253586280533,12.51104033970276,0.0,0.0,24.62022421202641,1.9678798519972915,44.31640358164754,3.542183733595125,0.263700303110568,516
Data run on run/NWR/Jaipur phulera UP OBS.xls#110,North Western Railway,Jaipur-Phulera,rail,292,731.0,RR,0,rail:0,3,32.0,0.008319969446779032,1.4592147845548764,0.7879779769964598,0.5253186513309732,25.788654934003773,0.0,0.0,53.30098204024894,2.0668383898521454,91.37311206899818,3.5431515254608206,0.2636330221156964,517
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#27,North Western Railway,Jodhpur-Jaisalmer,weld,24,292.4,LR,70NGF,weld:70NGF,3,42.0,0.015137384406199007,1.3873647164895213,1.2637688351573673,0.8425125567715782,12.638534017119245,0.0,0.0,21.36466674036783,1.6904386783648164,45.10318534077653,3.5687038765479455,0.26186895667437454,518
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#103,North Western Railway,Jodhpur-Jaisalmer,weld,44,713.05,RR,70GF,weld:70GF,3,39.0,0.01837552974684573,1.2219106248162697,1.2804418358721665,0.9338114995125644,12.2870140849993,0.0,0.0,22.48847868221979,1.830263929596616,43.90607742719102,3.5733724339743462,0.26154919963172746,519
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#193,North Western Railway,Jodhpur-Jaisalmer,weld,88,626.53,LR,70,weld:70,3,49.0,0.016497338395788468,1.0832466017060673,0.921356389460335,0.6142375929735568,13.989606367755783,0.0,0.0,17.908379633275807,1.2801203380927346,50.46906987559545,3.6076118618977064,0.2592277387668706,520
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#228,North Western Railway,Jodhpur-Jaisalmer,rail,128,683.5,LR,70,rail:70,3,45.0,0.0012954541368116355,1.760548695029959,1.1714734245346938,0.7809822830231293,12.334424534803585,0.0,0.0,19.20658166781456,1.5571526351813225,44.815357224900644,3.6333561487564197,0.25750921669140064,521
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#83,North Western Railway,Jodhpur-Jaisalmer,weld,41,150.17,LR,70GF,weld:70GF,3,38.0,0.01837552974684573,1.2219106248162697,1.1885459451031195,0.8725475723331997,13.246046185781006,0.0,0.0,25.213524967093555,1.903475543831265,48.13491130081497,3.6339078564051426,0.2574726376041211,522
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL IIIRD  OBS.xls#32,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,668,625.0,LR,0,rail:0,3,35.0,0.008319969446779032,1.4592147845548764,0.45026483000636847,0.30017655333757903,41.23385619418365,0.0,0.0,83.28431958469774,2.0198042887981362,149.91177525245593,3.6356477198366455,0.2573573499457744,523
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#174,North Western Railway,Jodhpur-Jaisalmer,weld,67,499.4,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,1.1697779004096804,0.7798519336064538,14.03282990676548,0.0,0.0,25.645893967986037,1.8275639438643583,51.291787935972074,3.6551278877287166,0.2560735598806767,524
Data run on run/Sourthern Railway/SR Data.xls#75,Southern Railway,Shoranur Jn-Punkunnam,rail,52,44.32,RR,70NGF,rail:70NGF,2,25.0,0.006211679582119734,1.4624229964261486,0.6273022312373313,0.31365111561866554,47.95043005885016,15.941279182564614,0.33245330986603633,111.5889542779523,2.327173169062254,175.35407100821075,3.6569864085263992,0.2559517478273416,525
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#139,North Western Railway,Jodhpur-Jaisalmer,weld,56,123.26,LR,70,weld:70,3,49.0,0.016497338395788468,1.0832466017060673,1.0443369905814424,0.6962246603876284,12.109350652439854,0.0,0.0,15.79949781421943,1.3047353460720923,44.52585747643658,3.676981429839533,0.2546485176633144,526
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#93,North Western Railway,Jodhpur-Jaisalmer,rail,35,961.0,RR,0,rail:0,3,33.0,0.008319969446779032,1.4592147845548764,1.5283432164166084,1.0188954776110721,12.456383878241262,0.0,0.0,26.499283384106167,2.127365665921308,46.12838218714777,3.703192085122277,0.2529601341061748,527
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#61,North Western Railway,Jodhpur-Jaisalmer,weld,36,870.04,LR,70,weld:70,3,25.0,0.016497338395788468,1.0832466017060673,1.7908873894242554,1.193924926282837,12.419124893071,4.187868005710365,0.33721119980417474,29.315076039972556,2.360478398629223,46.06654806281402,3.7093231978459222,0.2525684189015062,528
Data run on run/CR/LONDA mIRAJ up obs.xls#73,Central Railway,Londa-Miraj,rail,736,390.0,RR,70,rail:70,3,61.0,0.0012954541368116355,1.760548695029959,0.2288336763670179,0.15255578424467872,33.41698656429942,0.0,0.0,0.0,0.0,124.5446057261689,3.7269849418207093,0.25144676548415307,529
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#120,North Western Railway,Jodhpur-Jaisalmer,weld,50,489.8,LR,70GF,weld:70GF,3,38.0,0.01837552974684573,1.2219106248162697,1.274802339569493,0.9300518353107821,12.108392376681614,0.0,0.0,23.654595544826353,1.953570284886081,45.158773312850315,3.729543271146155,0.25128511788037133,530
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#77,North Western Railway,Jodhpur-Jaisalmer,weld,40,261.03,RR,70GF,weld:70GF,3,36.0,0.01837552974684573,1.2219106248162697,1.1412703886007003,0.8410305346649203,13.887350015351547,0.0,0.0,28.536419322233023,2.054849866294714,52.316768757427205,3.7672247548736424,0.24892806875861592,531
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#199,North Western Railway,Jodhpur-Jaisalmer,weld,89,365.1,RR,70GF,weld:70GF,3,35.0,0.01837552974684573,1.2219106248162697,1.1489627059434901,0.8461587462267801,13.990268969219755,0.0,0.0,29.545283448857383,2.111845277160896,53.18151020794329,3.801321498889614,0.24683303960796002,532
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#84,North Western Railway,Jodhpur-Jaisalmer,weld,41,193.45,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,1.2999662952073068,0.8666441968048714,12.110725132490828,0.0,0.0,23.07752140236518,1.9055441478440025,46.15504280473036,3.811088295688005,0.24623941347490105,533
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#42,South Western Railway,Bangalore City-Mysore,weld,18,631.0,RR,0,weld:0,3,40.0,0.007164658610737961,1.685106133687199,1.7654175260117568,1.176945017341171,8.915134755779592,0.0,0.0,16.993147262887327,1.9061009988515139,33.98629452577465,3.8122019977030277,0.24617190394900354,534
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#40,South Western Railway,Bangalore City-Mysore,rail,18,62.0,RR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,2.081106269518932,1.387404179679288,7.562773403324584,0.0,0.0,14.415409938164663,1.9061009988515152,28.830819876329326,3.8122019977030304,0.24617190394900337,535
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#50,South Western Railway,Bangalore City-Mysore,rail,18,730.0,RR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,2.081106269518932,1.387404179679288,7.562773403324584,0.0,0.0,14.415409938164663,1.9061009988515152,28.830819876329326,3.8122019977030304,0.24617190394900337,536
Data run on run/NWR/Jaipur phulera UP OBS.xls#34,North Western Railway,Jaipur-Phulera,rail,254,656.0,RR,0,rail:0,3,45.0,0.008319969446779032,1.4592147845548764,0.5344174494242591,0.35627829961617274,25.58656162183862,0.0,0.0,42.10191868592576,1.645469966155631,98.23781026716011,3.8394299210298057,0.24453286137941166,537
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SEE BJU HJP UP 87 KM.xls#33,East Central Railway,Barauni-Hajipur,rail,192,226.0,LR,70,rail:70,3,31.0,0.0012954541368116355,1.760548695029959,0.5594772039170831,0.37298480261138883,34.15564448188711,0.0,0.0,77.75115714356589,2.276377984458694,131.37264482878376,3.846293835809518,0.2441231122772661,538
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#99,North Western Railway,Jodhpur-Jaisalmer,weld,43,947.55,RR,70,weld:70,3,48.0,0.016497338395788468,1.0832466017060673,1.0151678917029536,0.676778594468636,12.28873206795302,0.0,0.0,17.731057243944967,1.4428711722167522,47.28281931718657,3.847656459244672,0.2440419322473734,539
Data run on run/wr/sAMBHARI bhidi SL obs.xls#123,Western Railway,Samdari Jn- Bhildi,rail,177,1.13,RR,70,rail:70,3,63.0,0.0012954541368116355,1.760548695029959,0.2130558531811334,0.14203723545408906,30.9644776119403,0.0,0.0,0.0,0.0,119.68692537313527,3.865297741273131,0.2429957837487196,540
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#47,South Western Railway,Bangalore City-Mysore,weld,18,738.0,RR,0,weld:0,3,40.0,0.007164658610737961,1.685106133687199,1.7354951950624284,1.1569967967082855,8.915134755779592,0.0,0.0,17.286132560523082,1.9389648091765137,34.572265121046165,3.8779296183530274,0.2422521923711923,541
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#78,North Western Railway,Jodhpur-Jaisalmer,rail,30,437.5,LR,70,rail:70,3,54.0,0.0012954541368116355,1.760548695029959,0.8023314493780896,0.5348876329187265,12.523448568999717,0.0,0.0,11.217309264115421,0.8957045020237089,48.60834014450016,3.8813861754360723,0.24204951014884224,542
Data run on run/NWR/Jodhpur Jaisalmer SL OBSw.xls#110,North Western Railway,Jodhpur-Jaisalmer,weld,45,734.78,LR,70GF,weld:70GF,3,35.0,0.01837552974684573,1.2219106248162697,1.3064137414509298,0.95112610323174,12.110782583582496,0.0,0.0,26.284632411049284,2.1703496227139776,47.31233833988871,3.90662932088516,0.24057954722482894,543
Data run on run/TMS DATA ECR NFR/TMS data OBS/ECR SEE BJU HJP DN 87 KM.xls#139,East Central Railway,Barauni-Hajipur,rail,194,349.1,LR,70,rail:70,3,32.0,0.0012954541368116355,1.760548695029959,0.5323043979472967,0.3548695986315312,34.61712439418417,0.0,0.0,78.90222241627693,2.2792829790776286,135.2609527136176,3.907342249847363,0.24053829102877325,544
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#130,South Western Railway,Bangalore City-Mysore,rail,44,908.7,RR,0,rail:0,3,34.0,0.008319969446779032,1.4592147845548764,2.0299529607082474,1.353301973805498,8.65049412165616,0.0,0.0,19.21226784801603,2.22094455852168,33.99093542341297,3.9293634496922025,0.2392708870710077,545
Data run on run/CR/LONDA mIRAJ up obs.xls#62,Central Railway,Londa-Miraj,rail,731,813.0,RR,70,rail:70,3,44.0,0.0012954541368116355,1.760548695029959,0.39791788638807807,0.26527859092538547,34.44164193867458,0.0,0.0,60.313951247201466,1.751192679913289,135.7063903062033,3.9401835298049006,0.23865303103956428,546
